/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_9.png [[13806, 3384], [14446, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_8.png [[15930, 3008], [16570, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_9.png [[15930, 3384], [16570, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_10.png [[15930, 3760], [16570, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_11.png [[15930, 4136], [16570, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_12.png [[15930, 4512], [16570, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_13.png [[15930, 4888], [16570, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_14.png [[15930, 5264], [16570, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_15.png [[15930, 5640], [16570, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_16.png [[15930, 6016], [16570, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_17.png [[15930, 6392], [16570, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_18.png [[15930, 6768], [16570, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_19.png [[15930, 7144], [16570, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_20.png [[15930, 7520], [16570, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_21.png [[15930, 7896], [16570, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_22.png [[15930, 8272], [16570, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_23.png [[15930, 8648], [16570, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_24.png [[15930, 8913], [16570, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_0.png [[16461, 0], [17101, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_1.png [[16461, 376], [17101, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_2.png [[16461, 752], [17101, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_3.png [[16461, 1128], [17101, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_4.png [[16461, 1504], [17101, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_5.png [[16461, 1880], [17101, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_6.png [[16461, 2256], [17101, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_7.png [[16461, 2632], [17101, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_8.png [[16461, 3008], [17101, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_9.png [[16461, 3384], [17101, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_10.png [[16461, 3760], [17101, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_11.png [[16461, 4136], [17101, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_12.png [[16461, 4512], [17101, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_13.png [[16461, 4888], [17101, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_14.png [[16461, 5264], [17101, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_15.png [[16461, 5640], [17101, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_16.png [[16461, 6016], [17101, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_17.png [[16461, 6392], [17101, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_18.png [[16461, 6768], [17101, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_19.png [[16461, 7144], [17101, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_20.png [[16461, 7520], [17101, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_21.png [[16461, 7896], [17101, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_22.png [[16461, 8272], [17101, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_23.png [[16461, 8648], [17101, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_31_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_31_24.png [[16461, 8913], [17101, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_0.png [[16859, 0], [17499, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_1.png [[16859, 376], [17499, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_2.png [[16859, 752], [17499, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_3.png [[16859, 1128], [17499, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_4.png [[16859, 1504], [17499, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_5.png [[16859, 1880], [17499, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_6.png [[16859, 2256], [17499, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_7.png [[16859, 2632], [17499, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_8.png [[16859, 3008], [17499, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_9.png [[16859, 3384], [17499, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_10.png [[16859, 3760], [17499, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_11.png [[16859, 4136], [17499, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_12.png [[16859, 4512], [17499, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_13.png [[16859, 4888], [17499, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_14.png [[16859, 5264], [17499, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_15.png [[16859, 5640], [17499, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_16.png [[16859, 6016], [17499, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_17.png [[16859, 6392], [17499, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_18.png [[16859, 6768], [17499, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_19.png [[16859, 7144], [17499, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_20.png [[16859, 7520], [17499, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_21.png [[16859, 7896], [17499, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_22.png [[16859, 8272], [17499, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_23.png [[16859, 8648], [17499, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_32_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_32_24.png [[16859, 8913], [17499, 9393]]
